PumpTask,TimePoint,ExpectedPH,ActualPH,DidPump
3,2022-06-22 20:29:44.023563,5.9216388888888885,5.941236175276495,False
5,2022-06-22 20:29:45.023563,5.921652777777777,5.9237365252694945,False
2,2022-06-22 20:29:46.023563,5.921666666666666,5.9324863502729945,False
4,2022-06-22 20:29:59.523563,5.921847222222222,5.920236595268094,True
1,2022-06-22 20:34:44.023563,5.9257986111111105,5.9237365252694945,True
3,2022-06-22 20:34:44.523563,5.925812499999999,5.941236175276495,False
5,2022-06-22 20:34:46.023563,5.925826388888889,5.9237365252694945,True
2,2022-06-22 20:34:46.523563,5.925840277777778,5.9324863502729945,False
4,2022-06-22 20:35:00.523563,5.926027777777778,5.9254864902701945,True
1,2022-06-22 20:39:44.523563,5.929979166666667,5.9324863502729945,False
3,2022-06-22 20:39:45.023563,5.929986111111111,5.941236175276495,False
5,2022-06-22 20:39:46.523563,5.930006944444444,5.9324863502729945,False
2,2022-06-22 20:39:47.023563,5.9300138888888885,5.9324863502729945,False
4,2022-06-22 20:40:01.023563,5.930208333333333,5.9307363852722945,False
1,2022-06-22 20:44:45.523563,5.934152777777777,5.9324863502729945,True
3,2022-06-22 20:44:46.023563,5.934166666666666,5.941236175276495,False
5,2022-06-22 20:44:47.523563,5.934180555555555,5.9324863502729945,True
2,2022-06-22 20:44:48.523563,5.934194444444444,5.9324863502729945,True
4,2022-06-22 20:45:02.023563,5.934381944444445,5.9307363852722945,True
1,2022-06-22 20:49:46.023563,5.938333333333333,5.941236175276495,False
3,2022-06-22 20:49:46.523563,5.938340277777778,5.941236175276495,False
5,2022-06-22 20:49:48.023563,5.938361111111111,5.941236175276495,False
2,2022-06-22 20:49:49.023563,5.938375,5.949986000279994,False
4,2022-06-22 20:50:03.023563,5.9385625,5.935986280274395,True
1,2022-06-22 20:54:47.023563,5.942506944444444,5.941236175276495,True
3,2022-06-22 20:54:48.023563,5.942520833333333,5.941236175276495,True
5,2022-06-22 20:54:49.023563,5.942534722222222,5.941236175276495,True
2,2022-06-22 20:54:49.523563,5.9425486111111105,5.949986000279994,False
4,2022-06-22 20:55:04.023563,5.942743055555555,5.941236175276495,True
1,2022-06-22 20:59:47.523563,5.9466874999999995,5.949986000279994,False
3,2022-06-22 20:59:48.523563,5.946701388888888,5.967485650286994,False
5,2022-06-22 20:59:49.523563,5.946715277777778,5.949986000279994,False
2,2022-06-22 20:59:50.023563,5.946722222222222,5.949986000279994,False
4,2022-06-22 21:00:05.023563,5.946923611111111,5.946486070278594,True
1,2022-06-22 21:04:48.523563,5.950861111111111,5.949986000279994,True
3,2022-06-22 21:04:49.023563,5.950875,5.967485650286994,False
5,2022-06-22 21:04:50.523563,5.950888888888889,5.949986000279994,True
2,2022-06-22 21:04:51.523563,5.950902777777777,5.949986000279994,True
4,2022-06-22 21:05:05.523563,5.951104166666666,5.951735965280694,False
1,2022-06-22 21:09:49.023563,5.955041666666666,5.958735825283494,False
3,2022-06-22 21:09:49.523563,5.955048611111111,5.967485650286994,False
5,2022-06-22 21:09:51.023563,5.955069444444444,5.958735825283494,False
2,2022-06-22 21:09:52.023563,5.955083333333333,5.967485650286994,False
4,2022-06-22 21:10:06.523563,5.955277777777778,5.951735965280694,True
1,2022-06-22 21:14:50.023563,5.959215277777777,5.958735825283494,True
3,2022-06-22 21:14:50.523563,5.959229166666667,5.967485650286994,False
5,2022-06-22 21:14:52.023563,5.959243055555556,5.958735825283494,True
2,2022-06-22 21:14:52.523563,5.959256944444444,5.967485650286994,False
4,2022-06-22 21:15:07.523563,5.959458333333333,5.956985860282794,True
1,2022-06-22 21:19:50.523563,5.963395833333333,5.967485650286994,False
3,2022-06-22 21:19:51.023563,5.963402777777778,5.967485650286994,False
5,2022-06-22 21:19:52.523563,5.963423611111111,5.967485650286994,False
2,2022-06-22 21:19:53.023563,5.963430555555555,5.967485650286994,False
4,2022-06-22 21:20:08.523563,5.963638888888888,5.962235755284894,True
1,2022-06-22 21:24:51.523563,5.967569444444444,5.967485650286994,True
3,2022-06-22 21:24:52.523563,5.967583333333333,5.967485650286994,True
5,2022-06-22 21:24:53.523563,5.9675972222222216,5.967485650286994,True
2,2022-06-22 21:24:54.523563,5.967611111111111,5.967485650286994,True
4,2022-06-22 21:25:09.523563,5.967819444444444,5.967485650286994,True
1,2022-06-22 21:29:52.023563,5.97175,5.976235475290494,False
3,2022-06-22 21:29:53.023563,5.971763888888889,5.993735125297494,False
5,2022-06-22 21:29:54.023563,5.971777777777778,5.976235475290494,False
2,2022-06-22 21:29:55.023563,5.971791666666666,5.984985300293994,False
4,2022-06-22 21:30:10.023563,5.9719999999999995,5.972735545289094,False
1,2022-06-22 21:34:52.523563,5.975923611111111,5.976235475290494,False
3,2022-06-22 21:34:53.523563,5.9759375,5.993735125297494,False
5,2022-06-22 21:34:54.523563,5.975951388888888,5.976235475290494,False
2,2022-06-22 21:34:55.523563,5.975965277777777,5.984985300293994,False
4,2022-06-22 21:35:11.023563,5.976173611111111,5.972735545289094,True
1,2022-06-22 21:39:53.523563,5.980097222222222,5.976235475290494,True
3,2022-06-22 21:39:54.023563,5.9801111111111105,5.993735125297494,False
5,2022-06-22 21:39:55.523563,5.980124999999999,5.976235475290494,True
2,2022-06-22 21:39:56.023563,5.980138888888889,5.984985300293994,False
4,2022-06-22 21:40:12.023563,5.980354166666666,5.977985440291194,True
1,2022-06-22 21:44:54.023563,5.984277777777778,5.984985300293994,False
3,2022-06-22 21:44:54.523563,5.984284722222222,5.993735125297494,False
5,2022-06-22 21:44:56.023563,5.984305555555555,5.984985300293994,False
2,2022-06-22 21:44:56.523563,5.9843125,5.984985300293994,False
4,2022-06-22 21:45:13.023563,5.984534722222222,5.983235335293294,True
1,2022-06-22 21:49:55.023563,5.988451388888889,5.984985300293994,True
3,2022-06-22 21:49:55.523563,5.988465277777777,5.993735125297494,False
5,2022-06-22 21:49:57.023563,5.988479166666666,5.984985300293994,True
2,2022-06-22 21:49:58.023563,5.988493055555555,5.984985300293994,True
4,2022-06-22 21:50:14.023563,5.988715277777778,5.988485230295394,True
1,2022-06-22 21:54:55.523563,5.992631944444444,5.993735125297494,False
3,2022-06-22 21:54:56.023563,5.992638888888888,5.993735125297494,False
5,2022-06-22 21:54:57.523563,5.992659722222222,5.993735125297494,False
2,2022-06-22 21:54:58.523563,5.992673611111111,6.002484950300994,False
4,2022-06-22 21:55:14.523563,5.992895833333333,5.993735125297494,False
1,2022-06-22 21:59:56.523563,5.9968055555555555,5.993735125297494,True
3,2022-06-22 21:59:57.523563,5.996819444444444,5.993735125297494,True
5,2022-06-22 21:59:58.523563,5.996833333333333,5.993735125297494,True
2,2022-06-22 21:59:59.023563,5.996847222222222,6.002484950300994,False
4,2022-06-22 22:00:15.523563,5.997069444444445,5.993735125297494,True
1,2022-06-22 22:04:57.023563,6.000986111111111,6.002484950300994,False
3,2022-06-22 22:04:58.023563,6.0009999999999994,6.0199846003079935,False
5,2022-06-22 22:04:59.023563,6.001013888888888,6.002484950300994,False
2,2022-06-22 22:04:59.523563,6.0010208333333335,6.002484950300994,False
4,2022-06-22 22:05:16.523563,6.00125,5.998985020299594,True
1,2022-06-22 22:09:58.023563,6.005159722222222,6.002484950300994,True
3,2022-06-22 22:09:58.523563,6.005173611111111,6.0199846003079935,False
5,2022-06-22 22:10:00.023563,6.0051875,6.002484950300994,True
2,2022-06-22 22:10:01.023563,6.005201388888889,6.002484950300994,True
4,2022-06-22 22:10:17.523563,6.005430555555555,6.004234915301694,True
1,2022-06-22 22:14:58.523563,6.009340277777778,6.011234775304494,False
3,2022-06-22 22:14:59.023563,6.009347222222222,6.0199846003079935,False
5,2022-06-22 22:15:00.523563,6.009368055555555,6.011234775304494,False
2,2022-06-22 22:15:01.523563,6.009381944444444,6.0199846003079935,False
4,2022-06-22 22:15:18.523563,6.009611111111111,6.009484810303794,True
1,2022-06-22 22:19:59.523563,6.013513888888888,6.011234775304494,True
3,2022-06-22 22:20:00.023563,6.013527777777777,6.0199846003079935,False
5,2022-06-22 22:20:01.523563,6.013541666666667,6.011234775304494,True
2,2022-06-22 22:20:02.023563,6.0135555555555555,6.0199846003079935,False
4,2022-06-22 22:20:19.023563,6.013791666666666,6.014734705305894,False
1,2022-06-22 22:25:00.023563,6.0176944444444445,6.0199846003079935,False
3,2022-06-22 22:25:00.523563,6.017701388888889,6.0199846003079935,False
5,2022-06-22 22:25:02.023563,6.017722222222222,6.0199846003079935,False
2,2022-06-22 22:25:02.523563,6.017729166666666,6.0199846003079935,False
4,2022-06-22 22:25:20.023563,6.017965277777778,6.014734705305894,True
1,2022-06-22 22:30:01.023563,6.021868055555555,6.0199846003079935,True
3,2022-06-22 22:30:02.023563,6.021881944444444,6.0199846003079935,True
5,2022-06-22 22:30:03.023563,6.021895833333333,6.0199846003079935,True
2,2022-06-22 22:30:04.023563,6.021909722222222,6.0199846003079935,True
4,2022-06-22 22:30:21.023563,6.022145833333333,6.0199846003079935,True
1,2022-06-22 22:35:01.523563,6.0260486111111105,6.028734425311494,False
3,2022-06-22 22:35:02.523563,6.0260625,6.046234075318493,False
5,2022-06-22 22:35:03.523563,6.026076388888889,6.028734425311494,False
2,2022-06-22 22:35:04.523563,6.026090277777778,6.037484250314994,False
4,2022-06-22 22:35:22.023563,6.026326388888888,6.025234495310094,True
1,2022-06-22 22:40:02.523563,6.030222222222222,6.028734425311494,True
3,2022-06-22 22:40:03.023563,6.030236111111111,6.046234075318493,False
5,2022-06-22 22:40:04.523563,6.03025,6.028734425311494,True
2,2022-06-22 22:40:05.023563,6.030263888888888,6.037484250314994,False
4,2022-06-22 22:40:23.023563,6.030506944444444,6.030484390312194,True
1,2022-06-22 22:45:03.023563,6.034402777777777,6.037484250314994,False
3,2022-06-22 22:45:03.523563,6.034409722222222,6.046234075318493,False
5,2022-06-22 22:45:05.023563,6.034430555555555,6.037484250314994,False
2,2022-06-22 22:45:05.523563,6.0344375,6.037484250314994,False
4,2022-06-22 22:45:23.523563,6.0346874999999995,6.035734285314294,False
1,2022-06-22 22:50:04.023563,6.038576388888888,6.037484250314994,True
3,2022-06-22 22:50:04.523563,6.038590277777778,6.046234075318493,False
5,2022-06-22 22:50:06.023563,6.0386041666666666,6.037484250314994,True
2,2022-06-22 22:50:07.023563,6.038618055555555,6.037484250314994,True
4,2022-06-22 22:50:24.523563,6.03886111111111,6.035734285314294,True
1,2022-06-22 22:55:04.523563,6.042756944444444,6.046234075318493,False
3,2022-06-22 22:55:05.023563,6.042763888888889,6.046234075318493,False
5,2022-06-22 22:55:06.523563,6.042784722222222,6.046234075318493,False
2,2022-06-22 22:55:07.523563,6.0427986111111105,6.054983900321993,False
4,2022-06-22 22:55:25.523563,6.043041666666666,6.040984180316394,True
1,2022-06-22 23:00:05.523563,6.046930555555555,6.046234075318493,True
3,2022-06-22 23:00:06.523563,6.046944444444444,6.046234075318493,True
5,2022-06-22 23:00:07.523563,6.046958333333333,6.046234075318493,True
2,2022-06-22 23:00:08.023563,6.046972222222222,6.054983900321993,False
4,2022-06-22 23:00:26.523563,6.047222222222222,6.046234075318493,True
1,2022-06-22 23:05:06.023563,6.051111111111111,6.054983900321993,False
3,2022-06-22 23:05:07.023563,6.051125,6.072483550328993,False
5,2022-06-22 23:05:08.023563,6.051138888888889,6.054983900321993,False
2,2022-06-22 23:05:08.523563,6.051145833333333,6.054983900321993,False
4,2022-06-22 23:05:27.023563,6.051402777777778,6.051483970320593,False
1,2022-06-22 23:10:07.023563,6.055284722222222,6.054983900321993,True
3,2022-06-22 23:10:07.523563,6.055298611111111,6.072483550328993,False
5,2022-06-22 23:10:09.023563,6.055312499999999,6.054983900321993,True
2,2022-06-22 23:10:10.023563,6.055326388888888,6.054983900321993,True
4,2022-06-22 23:10:28.023563,6.0555763888888885,6.051483970320593,True
1,2022-06-22 23:15:07.523563,6.059465277777777,6.063733725325493,False
3,2022-06-22 23:15:08.023563,6.059472222222222,6.072483550328993,False
5,2022-06-22 23:15:09.523563,6.0594930555555555,6.063733725325493,False
2,2022-06-22 23:15:10.523563,6.059506944444444,6.072483550328993,False
4,2022-06-22 23:15:29.023563,6.059756944444445,6.056733865322693,True
1,2022-06-22 23:20:08.023563,6.063638888888889,6.063733725325493,False
3,2022-06-22 23:20:08.523563,6.063645833333333,6.072483550328993,False
5,2022-06-22 23:20:10.023563,6.063666666666666,6.063733725325493,False
2,2022-06-22 23:20:11.023563,6.063680555555555,6.072483550328993,False
4,2022-06-22 23:20:30.023563,6.0639375,6.061983760324793,True
1,2022-06-22 23:25:09.023563,6.0678125,6.063733725325493,True
3,2022-06-22 23:25:09.523563,6.067826388888888,6.072483550328993,False
5,2022-06-22 23:25:11.023563,6.067840277777777,6.063733725325493,True
2,2022-06-22 23:25:11.523563,6.067854166666667,6.072483550328993,False
4,2022-06-22 23:25:31.023563,6.068118055555555,6.067233655326893,True
1,2022-06-22 23:30:09.523563,6.071993055555556,6.072483550328993,False
3,2022-06-22 23:30:10.023563,6.072,6.072483550328993,False
5,2022-06-22 23:30:11.523563,6.072020833333333,6.072483550328993,False
2,2022-06-22 23:30:12.023563,6.072027777777778,6.072483550328993,False
4,2022-06-22 23:30:31.523563,6.072298611111111,6.072483550328993,False
1,2022-06-22 23:35:10.523563,6.0761666666666665,6.072483550328993,True
3,2022-06-22 23:35:11.523563,6.076180555555555,6.072483550328993,True
5,2022-06-22 23:35:12.523563,6.076194444444444,6.072483550328993,True
2,2022-06-22 23:35:13.523563,6.076208333333333,6.072483550328993,True
4,2022-06-22 23:35:32.523563,6.076472222222222,6.072483550328993,True
1,2022-06-22 23:40:11.023563,6.080347222222222,6.081233375332493,False
3,2022-06-22 23:40:12.023563,6.08036111111111,6.098733025339493,False
5,2022-06-22 23:40:13.023563,6.080375,6.081233375332493,False
2,2022-06-22 23:40:14.023563,6.080388888888889,6.089983200335993,False
4,2022-06-22 23:40:33.523563,6.080652777777777,6.077733445331093,True
1,2022-06-22 23:45:12.023563,6.084520833333333,6.081233375332493,True
3,2022-06-22 23:45:12.523563,6.084534722222222,6.098733025339493,False
5,2022-06-22 23:45:14.023563,6.084548611111111,6.081233375332493,True
2,2022-06-22 23:45:14.523563,6.0845625,6.089983200335993,False
4,2022-06-22 23:45:34.523563,6.084833333333333,6.082983340333193,True
1,2022-06-22 23:50:12.523563,6.088701388888889,6.089983200335993,False
3,2022-06-22 23:50:13.023563,6.088708333333333,6.098733025339493,False
5,2022-06-22 23:50:14.523563,6.088729166666666,6.089983200335993,False
2,2022-06-22 23:50:15.023563,6.0887361111111105,6.089983200335993,False
4,2022-06-22 23:50:35.523563,6.089013888888888,6.088233235335293,True
1,2022-06-22 23:55:13.523563,6.092874999999999,6.089983200335993,True
3,2022-06-22 23:55:14.023563,6.092888888888889,6.098733025339493,False
5,2022-06-22 23:55:15.523563,6.092902777777778,6.089983200335993,True
2,2022-06-22 23:55:16.523563,6.0929166666666665,6.089983200335993,True
4,2022-06-22 23:55:36.023563,6.093194444444444,6.093483130337393,False
1,2022-06-23 00:00:14.023563,6.0970555555555555,6.098733025339493,False
3,2022-06-23 00:00:14.523563,6.0970625,6.098733025339493,False
5,2022-06-23 00:00:16.023563,6.097083333333333,6.098733025339493,False
2,2022-06-23 00:00:17.023563,6.097097222222222,6.107482850342993,False
4,2022-06-23 00:00:37.023563,6.097368055555555,6.093483130337393,True
1,2022-06-23 00:05:15.023563,6.101229166666666,6.098733025339493,True
3,2022-06-23 00:05:16.023563,6.101243055555555,6.098733025339493,True
5,2022-06-23 00:05:17.023563,6.101256944444444,6.098733025339493,True
2,2022-06-23 00:05:17.523563,6.101270833333333,6.107482850342993,False
4,2022-06-23 00:05:38.023563,6.101548611111111,6.098733025339493,True
1,2022-06-23 00:10:15.523563,6.105409722222222,6.107482850342993,False
3,2022-06-23 00:10:16.523563,6.105423611111111,6.124982500349993,False
5,2022-06-23 00:10:17.523563,6.1054375,6.107482850342993,False
2,2022-06-23 00:10:18.023563,6.105444444444444,6.107482850342993,False
4,2022-06-23 00:10:39.023563,6.105729166666666,6.103982920341593,True
1,2022-06-23 00:15:16.523563,6.109583333333333,6.107482850342993,True
3,2022-06-23 00:15:17.023563,6.109597222222222,6.124982500349993,False
5,2022-06-23 00:15:18.523563,6.109611111111111,6.107482850342993,True
2,2022-06-23 00:15:19.523563,6.109624999999999,6.107482850342993,True
4,2022-06-23 00:15:40.023563,6.109909722222222,6.1092328153436934,True
1,2022-06-23 00:20:17.023563,6.113763888888888,6.1162326753464935,False
3,2022-06-23 00:20:17.523563,6.113770833333333,6.124982500349993,False
5,2022-06-23 00:20:19.023563,6.113791666666667,6.1162326753464935,False
2,2022-06-23 00:20:20.023563,6.1138055555555555,6.124982500349993,False
4,2022-06-23 00:20:40.523563,6.114090277777778,6.1144827103457935,False
1,2022-06-23 00:25:18.023563,6.1179375,6.1162326753464935,True
3,2022-06-23 00:25:18.523563,6.117951388888889,6.124982500349993,False
5,2022-06-23 00:25:20.023563,6.1179652777777775,6.1162326753464935,True
2,2022-06-23 00:25:20.523563,6.117979166666666,6.124982500349993,False
4,2022-06-23 00:25:41.523563,6.1182638888888885,6.1144827103457935,True
1,2022-06-23 00:30:18.523563,6.122118055555555,6.124982500349993,False
3,2022-06-23 00:30:19.023563,6.122125,6.124982500349993,False
5,2022-06-23 00:30:20.523563,6.122145833333333,6.124982500349993,False
2,2022-06-23 00:30:21.023563,6.122152777777777,6.124982500349993,False
4,2022-06-23 00:30:42.523563,6.122444444444444,6.1197326053478935,True
1,2022-06-23 00:35:19.523563,6.126291666666666,6.124982500349993,True
3,2022-06-23 00:35:20.523563,6.126305555555556,6.124982500349993,True
5,2022-06-23 00:35:21.523563,6.126319444444444,6.124982500349993,True
2,2022-06-23 00:35:22.523563,6.126333333333333,6.124982500349993,True
4,2022-06-23 00:35:43.523563,6.126625,6.124982500349993,True
1,2022-06-23 00:40:20.023563,6.130472222222222,6.133732325353493,False
3,2022-06-23 00:40:21.023563,6.130486111111111,6.151231975360492,False
5,2022-06-23 00:40:22.023563,6.1305,6.133732325353493,False
2,2022-06-23 00:40:23.023563,6.130513888888888,6.142482150356993,False
4,2022-06-23 00:40:44.523563,6.130805555555555,6.130232395352093,True
1,2022-06-23 00:45:21.023563,6.134645833333333,6.133732325353493,True
3,2022-06-23 00:45:21.523563,6.134659722222222,6.151231975360492,False
5,2022-06-23 00:45:23.023563,6.134673611111111,6.133732325353493,True
2,2022-06-23 00:45:23.523563,6.1346875,6.142482150356993,False
4,2022-06-23 00:45:45.023563,6.134986111111111,6.135482290354193,False
1,2022-06-23 00:50:21.523563,6.138826388888889,6.142482150356993,False
3,2022-06-23 00:50:22.023563,6.138833333333333,6.151231975360492,False
5,2022-06-23 00:50:23.523563,6.1388541666666665,6.142482150356993,False
2,2022-06-23 00:50:24.023563,6.138861111111111,6.142482150356993,False
4,2022-06-23 00:50:46.023563,6.139159722222222,6.135482290354193,True
1,2022-06-23 00:55:22.523563,6.143,6.142482150356993,True
3,2022-06-23 00:55:23.023563,6.1430138888888886,6.151231975360492,False
5,2022-06-23 00:55:24.523563,6.143027777777777,6.142482150356993,True
2,2022-06-23 00:55:25.523563,6.143041666666666,6.142482150356993,True
4,2022-06-23 00:55:47.023563,6.143340277777778,6.140732185356293,True
1,2022-06-23 01:00:23.023563,6.147180555555555,6.151231975360492,False
3,2022-06-23 01:00:23.523563,6.147187499999999,6.151231975360492,False
5,2022-06-23 01:00:25.023563,6.147208333333333,6.151231975360492,False
2,2022-06-23 01:00:26.023563,6.147222222222222,6.159981800363992,False
4,2022-06-23 01:00:48.023563,6.147520833333333,6.145982080358393,True
1,2022-06-23 01:05:24.023563,6.151354166666667,6.151231975360492,True
3,2022-06-23 01:05:25.023563,6.151368055555555,6.151231975360492,True
5,2022-06-23 01:05:26.023563,6.151381944444444,6.151231975360492,True
2,2022-06-23 01:05:26.523563,6.151395833333333,6.159981800363992,False
4,2022-06-23 01:05:49.023563,6.151701388888888,6.151231975360492,True
1,2022-06-23 01:10:24.523563,6.155534722222222,6.159981800363992,False
3,2022-06-23 01:10:25.523563,6.155548611111111,6.177481450370992,False
5,2022-06-23 01:10:26.523563,6.155562499999999,6.159981800363992,False
2,2022-06-23 01:10:27.023563,6.155569444444444,6.159981800363992,False
4,2022-06-23 01:10:49.523563,6.155881944444444,6.156481870362592,False
1,2022-06-23 01:15:25.023563,6.159708333333333,6.159981800363992,False
3,2022-06-23 01:15:26.023563,6.159722222222222,6.177481450370992,False
5,2022-06-23 01:15:27.023563,6.159736111111111,6.159981800363992,False
2,2022-06-23 01:15:27.523563,6.1597430555555555,6.159981800363992,False
4,2022-06-23 01:15:50.523563,6.160055555555555,6.156481870362592,True
1,2022-06-23 01:20:26.023563,6.163881944444444,6.159981800363992,True
3,2022-06-23 01:20:26.523563,6.163895833333333,6.177481450370992,False
5,2022-06-23 01:20:28.023563,6.163909722222222,6.159981800363992,True
2,2022-06-23 01:20:29.023563,6.163923611111111,6.159981800363992,True
4,2022-06-23 01:20:51.523563,6.16423611111111,6.161731765364692,True
1,2022-06-23 01:25:26.523563,6.1680625,6.168731625367492,False
3,2022-06-23 01:25:27.023563,6.168069444444444,6.177481450370992,False
5,2022-06-23 01:25:28.523563,6.168090277777777,6.168731625367492,False
2,2022-06-23 01:25:29.523563,6.168104166666667,6.177481450370992,False
4,2022-06-23 01:25:52.523563,6.168416666666666,6.166981660366792,True
1,2022-06-23 01:30:27.523563,6.172236111111111,6.168731625367492,True
3,2022-06-23 01:30:28.023563,6.17225,6.177481450370992,False
5,2022-06-23 01:30:29.523563,6.172263888888889,6.168731625367492,True
2,2022-06-23 01:30:30.023563,6.1722777777777775,6.177481450370992,False
4,2022-06-23 01:30:53.523563,6.172597222222222,6.172231555368892,True
1,2022-06-23 01:35:28.023563,6.176416666666666,6.177481450370992,False
3,2022-06-23 01:35:28.523563,6.176423611111111,6.177481450370992,False
5,2022-06-23 01:35:30.023563,6.176444444444444,6.177481450370992,False
2,2022-06-23 01:35:30.523563,6.176451388888888,6.177481450370992,False
4,2022-06-23 01:35:54.023563,6.176777777777778,6.177481450370992,False
1,2022-06-23 01:40:29.023563,6.180590277777777,6.177481450370992,True
3,2022-06-23 01:40:30.023563,6.180604166666667,6.177481450370992,True
5,2022-06-23 01:40:31.023563,6.180618055555556,6.177481450370992,True
2,2022-06-23 01:40:32.023563,6.180631944444444,6.177481450370992,True
4,2022-06-23 01:40:55.023563,6.1809513888888885,6.177481450370992,True
1,2022-06-23 01:45:29.523563,6.184770833333333,6.186231275374492,False
3,2022-06-23 01:45:30.523563,6.184784722222222,6.2037309253814925,False
5,2022-06-23 01:45:31.523563,6.184798611111111,6.186231275374492,False
2,2022-06-23 01:45:32.523563,6.1848125,6.194981100377992,False
4,2022-06-23 01:45:56.023563,6.185131944444445,6.182731345373092,True
1,2022-06-23 01:50:30.523563,6.188944444444444,6.186231275374492,True
3,2022-06-23 01:50:31.023563,6.188958333333333,6.2037309253814925,False
5,2022-06-23 01:50:32.523563,6.188972222222222,6.186231275374492,True
2,2022-06-23 01:50:33.023563,6.188986111111111,6.194981100377992,False
4,2022-06-23 01:50:57.023563,6.1893125,6.187981240375192,True
1,2022-06-23 01:55:31.023563,6.193125,6.194981100377992,False
3,2022-06-23 01:55:31.523563,6.193131944444444,6.2037309253814925,False
5,2022-06-23 01:55:33.023563,6.193152777777778,6.194981100377992,False
2,2022-06-23 01:55:33.523563,6.193159722222222,6.194981100377992,False
4,2022-06-23 01:55:58.023563,6.193493055555555,6.193231135377292,True
1,2022-06-23 02:00:32.023563,6.197298611111111,6.194981100377992,True
3,2022-06-23 02:00:32.523563,6.1973125,6.2037309253814925,False
5,2022-06-23 02:00:34.023563,6.1973263888888885,6.194981100377992,True
2,2022-06-23 02:00:35.023563,6.197340277777777,6.194981100377992,True
4,2022-06-23 02:00:58.523563,6.197673611111111,6.1984810303793925,False
1,2022-06-23 02:05:32.523563,6.201479166666666,6.2037309253814925,False
3,2022-06-23 02:05:33.023563,6.201486111111111,6.2037309253814925,False
5,2022-06-23 02:05:34.523563,6.201506944444445,6.2037309253814925,False
2,2022-06-23 02:05:35.523563,6.201520833333333,6.212480750384993,False
4,2022-06-23 02:05:59.523563,6.201847222222222,6.1984810303793925,True
1,2022-06-23 02:10:33.523563,6.205652777777777,6.2037309253814925,True
3,2022-06-23 02:10:34.523563,6.205666666666667,6.2037309253814925,True
5,2022-06-23 02:10:35.523563,6.205680555555555,6.2037309253814925,True
2,2022-06-23 02:10:36.023563,6.205694444444444,6.212480750384993,False
4,2022-06-23 02:11:00.523563,6.206027777777778,6.2037309253814925,True
1,2022-06-23 02:15:34.023563,6.209833333333333,6.212480750384993,False
3,2022-06-23 02:15:35.023563,6.209847222222222,6.229980400391992,False
5,2022-06-23 02:15:36.023563,6.209861111111111,6.212480750384993,False
2,2022-06-23 02:15:36.523563,6.209868055555555,6.212480750384993,False
4,2022-06-23 02:16:01.523563,6.210208333333333,6.208980820383593,True
1,2022-06-23 02:20:35.023563,6.214006944444444,6.212480750384993,True
3,2022-06-23 02:20:35.523563,6.214020833333333,6.229980400391992,False
5,2022-06-23 02:20:37.023563,6.214034722222221,6.212480750384993,True
2,2022-06-23 02:20:38.023563,6.214048611111111,6.212480750384993,True
4,2022-06-23 02:21:02.523563,6.214388888888888,6.214230715385693,True
1,2022-06-23 02:25:35.523563,6.2181875,6.221230575388493,False
3,2022-06-23 02:25:36.023563,6.218194444444444,6.229980400391992,False
5,2022-06-23 02:25:37.523563,6.2182152777777775,6.221230575388493,False
2,2022-06-23 02:25:38.523563,6.218229166666666,6.229980400391992,False
4,2022-06-23 02:26:03.023563,6.218569444444444,6.219480610387793,False
1,2022-06-23 02:30:36.523563,6.222361111111111,6.221230575388493,True
3,2022-06-23 02:30:37.023563,6.2223749999999995,6.229980400391992,False
5,2022-06-23 02:30:38.523563,6.222388888888888,6.221230575388493,True
2,2022-06-23 02:30:39.023563,6.222402777777777,6.229980400391992,False
4,2022-06-23 02:31:04.023563,6.222743055555555,6.219480610387793,True
1,2022-06-23 02:35:37.023563,6.226541666666666,6.229980400391992,False
3,2022-06-23 02:35:37.523563,6.226548611111111,6.229980400391992,False
5,2022-06-23 02:35:39.023563,6.226569444444444,6.229980400391992,False
2,2022-06-23 02:35:39.523563,6.226576388888889,6.229980400391992,False
4,2022-06-23 02:36:05.023563,6.226923611111111,6.224730505389893,True
1,2022-06-23 02:40:38.023563,6.230715277777778,6.229980400391992,True
3,2022-06-23 02:40:39.023563,6.230729166666666,6.229980400391992,True
5,2022-06-23 02:40:40.023563,6.230743055555555,6.229980400391992,True
2,2022-06-23 02:40:41.023563,6.230756944444444,6.229980400391992,True
4,2022-06-23 02:41:06.023563,6.231104166666666,6.229980400391992,True
1,2022-06-23 02:45:38.523563,6.234895833333333,6.238730225395492,False
3,2022-06-23 02:45:39.523563,6.234909722222222,6.256229875402491,False
5,2022-06-23 02:45:40.523563,6.23492361111111,6.238730225395492,False
2,2022-06-23 02:45:41.523563,6.2349375,6.247480050398992,False
4,2022-06-23 02:46:07.023563,6.235284722222222,6.235230295394092,True
1,2022-06-23 02:50:39.523563,6.239069444444445,6.238730225395492,True
3,2022-06-23 02:50:40.023563,6.239083333333333,6.256229875402491,False
5,2022-06-23 02:50:41.523563,6.239097222222222,6.238730225395492,True
2,2022-06-23 02:50:42.023563,6.239111111111111,6.247480050398992,False
4,2022-06-23 02:51:07.523563,6.239465277777778,6.240480190396192,False
1,2022-06-23 02:55:40.023563,6.24325,6.247480050398992,False
3,2022-06-23 02:55:40.523563,6.243256944444444,6.256229875402491,False
5,2022-06-23 02:55:42.023563,6.243277777777777,6.247480050398992,False
2,2022-06-23 02:55:42.523563,6.243284722222222,6.247480050398992,False
